ID,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct,TARGET
95474,1,0,1,2,1.0,3,99,9,0,1,1,3.0,17626.0,27059.0,3.0,0,0,1.0,2.0,0.6514,0.75,0,0,0,0.75,0,0,0.3333,Withheld
25325,0,0,0,1,1.0,2,257,7,0,1,1,8.0,25408.0,28121.0,12.0,0,0,5.0,5.0,0.9035,0.5,3,0,2,0.6667,0,0,0.125,Withheld
36365,0,0,0,5,1.0,5,289,4,0,3,8,15.0,51652.0,86592.0,30.0,0,0,6.0,8.0,0.5965,0.6129,0,0,0,0.4839,0,0,0.5333,Withheld
100725,0,0,0,0,,0,262,8,0,2,3,7.0,10824.0,13113.0,16.0,0,0,3.0,3.0,0.8254,0.5882,0,0,0,0.4118,0,0,0.4286,Withheld
68043,5,4,0,5,1.0,3,74,26,0,0,0,2.0,41.0,45.0,2.0,1,1,1.0,1.0,0.9111,0.0,0,1,1,0.6667,2,1,0.0,Withheld
14168,1,1,0,0,8.0,3,123,16,0,0,1,1.0,0.0,2509.0,5.0,0,0,,,0.0,0.8,0,0,0,0.2,1,0,1.0,Withheld
113729,1,0,1,3,0.0,4,318,7,0,1,3,7.0,19143.0,26993.0,14.0,7,3,4.0,5.0,0.7092,0.5238,0,3,7,0.3333,3,3,0.4286,Withheld
24119,0,0,0,0,7.0,0,162,5,0,5,9,14.0,11401.0,19959.0,17.0,0,0,5.0,7.0,0.5712,0.8333,0,0,0,0.7778,0,0,0.6429,Withheld
5222,0,0,0,0,11.0,1,185,11,0,1,4,11.0,16167.0,69969.0,20.0,0,0,0.0,2.0,0.2311,0.75,0,0,1,0.55,0,0,0.3636,Withheld
56050,2,1,0,7,1.0,9,204,5,0,2,6,8.0,12962.0,27678.0,17.0,1,0,4.0,4.0,0.4683,0.6667,0,1,3,0.4444,1,1,0.75,Withheld
14928,0,0,0,2,1.0,2,111,24,0,0,1,5.0,478.0,17816.0,15.0,0,0,0.0,0.0,0.0268,0.4667,0,0,0,0.3333,0,0,0.2,Withheld
110771,0,0,0,9,0.0,3,88,8,0,2,2,8.0,28190.0,50287.0,10.0,0,0,3.0,4.0,0.5606,0.5833,0,0,1,0.6667,0,0,0.25,Withheld
92223,1,0,1,4,1.0,7,284,4,0,1,1,1.0,,,1.0,1,0,,,,0.5,0,0,1,0.5,0,0,1.0,Withheld
10032,1,1,0,0,11.0,1,141,5,0,4,8,12.0,41751.0,53547.0,17.0,0,0,6.0,7.0,0.7797,0.6842,0,0,0,0.6316,0,0,0.6667,Withheld
80236,1,0,1,1,6.0,2,223,26,0,0,0,10.0,18595.0,39588.0,20.0,10,6,4.0,4.0,0.4697,0.3125,0,6,10,0.3125,6,6,0.0,Withheld
59797,1,0,0,8,1.0,17,117,8,0,4,8,8.0,43223.0,52340.0,26.0,3,1,3.0,4.0,0.8258,0.6,0,1,4,0.2667,1,1,1.0,Withheld
99564,0,0,0,3,1.0,3,142,15,0,0,1,13.0,34266.0,55065.0,22.0,0,0,5.0,8.0,0.6223,0.8261,0,0,0,0.5652,0,0,0.0769,Withheld
100799,0,0,0,1,2.0,3,106,10,0,1,6,7.0,17812.0,34976.0,12.0,0,0,3.0,4.0,0.5093,0.9167,0,0,0,0.5833,0,0,0.8571,Withheld
92979,3,2,0,3,2.0,8,80,4,0,4,6,4.0,16374.0,21583.0,10.0,1,0,2.0,3.0,0.7587,0.7273,0,0,3,0.3636,1,0,1.5,Withheld
12511,0,0,0,5,1.0,16,201,12,0,1,6,5.0,12107.0,15427.0,8.0,0,0,1.0,2.0,0.7848,0.625,1,1,2,0.625,1,1,1.2,Withheld
48428,0,0,0,3,1.0,1,150,11,0,1,2,11.0,19375.0,48949.0,12.0,0,0,3.0,3.0,0.3958,0.6875,0,0,0,0.6875,0,0,0.1818,Withheld
30917,0,0,0,9,1.0,6,282,5,0,4,6,18.0,35205.0,46981.0,33.0,3,1,6.0,9.0,0.7493,0.439,3,5,8,0.439,5,5,0.3333,Withheld
124790,0,0,0,3,2.0,3,132,2,1,2,11,11.0,20206.0,25706.0,21.0,0,0,5.0,5.0,0.786,0.6522,0,0,0,0.4783,0,0,1.0,Withheld
58340,0,0,0,0,16.0,0,321,10,0,1,2,13.0,26361.0,37143.0,17.0,1,1,8.0,9.0,0.7097,0.619,0,1,1,0.619,1,1,0.1538,Withheld
102079,9,8,1,5,1.0,5,107,4,0,2,4,5.0,15538.0,18059.0,6.0,1,1,3.0,3.0,0.8604,0.5556,0,1,1,0.5556,8,1,0.8,Withheld
122509,1,1,0,2,1.0,4,321,5,0,3,10,12.0,30344.0,61109.0,15.0,1,0,4.0,5.0,0.4966,0.9375,0,0,1,0.75,1,0,0.8333,Withheld
12224,0,0,0,0,,0,163,22,0,0,1,9.0,13372.0,18961.0,18.0,0,0,3.0,4.0,0.7052,0.5263,1,0,0,0.4737,0,0,0.1111,Withheld
43302,1,1,0,9,0.0,14,119,4,0,2,3,4.0,29971.0,48318.0,14.0,3,0,1.0,3.0,0.6203,0.4211,0,1,3,0.2105,2,1,0.75,Withheld
90249,0,0,0,1,1.0,1,104,1,1,6,8,11.0,9213.0,31921.0,20.0,0,0,2.0,2.0,0.2886,0.6364,0,0,0,0.5,0,0,0.7273,Withheld
49365,0,0,0,1,1.0,2,199,5,0,2,4,12.0,16546.0,52112.0,17.0,0,0,2.0,3.0,0.3175,0.6842,0,0,0,0.6316,0,0,0.3333,Withheld
42284,0,0,0,0,7.0,0,229,3,1,3,6,15.0,50432.0,71049.0,26.0,0,0,5.0,10.0,0.7098,0.6071,0,0,0,0.5357,0,0,0.4,Withheld
61719,1,1,0,4,1.0,2,131,15,0,0,4,9.0,48802.0,55318.0,13.0,0,0,6.0,6.0,0.8822,0.6923,0,0,0,0.6923,1,0,0.4444,Withheld
94954,2,2,0,3,1.0,12,133,3,1,1,1,5.0,43659.0,54725.0,8.0,4,1,4.0,5.0,0.7978,0.1538,2,2,8,0.3846,4,3,0.2,Withheld
110833,0,0,0,0,,0,94,94,0,0,0,1.0,2627.0,3500.0,1.0,0,0,1.0,1.0,0.7506,1.0,0,0,0,1.0,0,0,0.0,Withheld
53133,0,0,0,6,2.0,4,166,5,0,1,2,7.0,18640.0,31722.0,9.0,1,0,3.0,4.0,0.5876,0.6,2,0,2,0.7,0,1,0.2857,Withheld
116954,0,0,0,6,0.0,6,114,15,0,0,5,15.0,7969.0,21226.0,26.0,0,0,3.0,4.0,0.3754,0.3929,3,0,2,0.5357,0,1,0.3333,Withheld
110574,0,0,0,0,,0,86,5,0,2,2,3.0,7592.0,10500.0,14.0,0,0,1.0,2.0,0.723,0.5,0,0,1,0.2143,0,0,0.6667,Withheld
65841,2,2,0,2,0.0,4,120,5,0,2,4,6.0,4763.0,6963.0,9.0,1,1,4.0,4.0,0.684,0.5455,0,1,3,0.5455,2,1,0.6667,Withheld
43439,4,4,0,2,1.0,1,241,1,1,1,1,9.0,14526.0,16380.0,9.0,3,2,5.0,5.0,0.8868,0.3571,1,3,5,0.6429,7,3,0.1111,Withheld
7664,0,0,0,3,0.0,1,90,16,0,0,2,3.0,1457.0,1501.0,3.0,2,0,1.0,3.0,0.9707,0.4286,0,0,2,0.4286,0,0,0.6667,Withheld
115805,0,0,0,1,1.0,0,322,4,0,3,9,19.0,16882.0,72303.0,34.0,0,0,2.0,2.0,0.2335,0.8056,0,0,0,0.5278,0,0,0.4737,Withheld
45478,0,0,0,3,0.0,3,85,19,0,0,1,10.0,25819.0,28235.0,17.0,0,0,6.0,7.0,0.9144,0.6667,0,0,0,0.5556,0,0,0.1,Withheld
46740,0,0,0,2,1.0,1,125,4,0,3,4,5.0,10837.0,17136.0,16.0,0,0,2.0,2.0,0.6324,0.7647,0,0,1,0.2941,0,0,0.8,Withheld
45422,1,1,0,9,1.0,7,112,11,0,1,5,14.0,50580.0,67364.0,25.0,0,0,7.0,9.0,0.7508,0.8077,0,0,0,0.5385,0,0,0.3571,Withheld
2176,0,0,0,2,2.0,4,20,5,0,2,3,2.0,863.0,1000.0,2.0,0,0,2.0,2.0,0.863,0.6667,0,0,0,0.6667,0,0,1.5,Withheld
21038,1,1,0,4,1.0,3,127,7,0,4,5,9.0,33006.0,44651.0,13.0,0,0,5.0,7.0,0.7392,0.7692,0,0,0,0.6923,1,0,0.5556,Withheld
84583,0,0,0,0,7.0,1,371,2,3,3,5,15.0,75872.0,115061.0,26.0,0,0,4.0,7.0,0.6594,0.5517,0,0,0,0.5172,0,0,0.3333,Withheld
100699,0,0,0,1,4.0,0,333,19,0,0,1,8.0,27929.0,30508.0,13.0,1,0,4.0,4.0,0.9155,0.6667,0,0,2,0.5333,0,0,0.125,Withheld
40689,0,0,0,3,1.0,2,99,20,0,0,3,8.0,14221.0,22324.0,14.0,1,0,3.0,4.0,0.637,0.6667,0,0,2,0.5333,0,0,0.375,Withheld
11977,0,0,0,4,0.0,1,189,7,0,2,2,6.0,18097.0,35209.0,16.0,0,0,2.0,2.0,0.514,0.4706,0,0,3,0.3529,0,0,0.3333,Withheld
112033,1,0,1,0,13.0,0,218,49,0,0,0,1.0,0.0,0.0,5.0,8,1,0.0,0.0,0.0,0.1429,0,2,8,0.0714,2,2,0.0,Withheld
61065,4,2,0,6,1.0,9,133,12,0,1,2,1.0,938.0,930.0,6.0,2,0,1.0,1.0,1.0086,0.25,0,1,4,0.125,1,1,2.0,Withheld
33845,5,4,1,8,1.0,2,146,4,0,1,2,4.0,10416.0,14089.0,9.0,5,2,2.0,3.0,0.7393,0.375,0,2,7,0.25,3,2,0.5,Withheld
100130,0,0,0,8,1.0,4,31,8,0,1,3,3.0,313.0,3142.0,3.0,0,0,1.0,1.0,0.0996,0.75,0,0,0,0.75,0,0,1.0,Withheld
60009,1,0,0,0,22.0,0,249,21,0,0,1,9.0,11714.0,23032.0,13.0,1,0,1.0,2.0,0.5086,0.5333,2,1,2,0.6,1,2,0.1111,Withheld
116915,0,0,0,4,0.0,2,226,19,0,0,1,11.0,15243.0,40792.0,16.0,0,0,2.0,3.0,0.3737,0.6875,1,0,0,0.6875,0,0,0.0909,Withheld
9508,1,0,1,5,1.0,13,236,9,0,3,8,12.0,45337.0,62466.0,22.0,16,2,4.0,5.0,0.7258,0.359,0,2,16,0.3077,2,2,0.6667,Withheld
35450,8,5,1,3,4.0,11,94,3,1,6,7,5.0,14084.0,15513.0,7.0,12,11,3.0,3.0,0.9079,0.2381,1,11,12,0.2381,16,11,1.4,Withheld
74246,0,0,0,4,1.0,3,67,4,0,3,6,7.0,19069.0,22990.0,12.0,0,0,2.0,3.0,0.8294,0.75,0,0,0,0.5833,0,0,0.8571,Withheld
41274,20,1,1,2,1.0,7,60,58,0,0,0,0.0,0.0,0.0,,3,1,0.0,0.0,0.0,,8,1,3,0.0,6,1,0.0,Withheld
6872,0,0,0,1,2.0,3,205,1,3,7,13,15.0,18956.0,30727.0,17.0,0,0,7.0,8.0,0.6169,0.6087,0,0,1,0.6522,0,0,0.8667,Withheld
16004,0,0,0,1,4.0,2,270,9,0,1,4,17.0,34639.0,80865.0,28.0,0,0,2.0,4.0,0.4284,0.6774,2,0,1,0.5484,0,1,0.2353,Withheld
27021,0,0,0,2,1.0,22,147,9,0,2,4,13.0,29121.0,37690.0,32.0,1,1,6.0,6.0,0.7726,0.5556,0,1,2,0.3611,1,1,0.3077,Withheld
50759,0,0,0,3,1.0,0,127,4,0,3,7,18.0,26261.0,60191.0,28.0,0,0,4.0,5.0,0.4363,0.7333,0,0,0,0.6,0,0,0.3889,Withheld
68061,0,0,0,7,2.0,1,136,4,0,5,15,21.0,14974.0,63053.0,32.0,0,0,2.0,2.0,0.2375,0.725,0,0,0,0.525,0,0,0.7143,Withheld
31084,0,0,0,2,2.0,3,55,9,0,2,3,4.0,37909.0,39967.0,4.0,0,0,2.0,4.0,0.9485,1.0,0,0,0,1.0,0,0,0.75,Withheld
54852,1,0,0,1,2.0,1,239,5,0,1,1,4.0,16830.0,17634.0,14.0,4,1,1.0,1.0,0.9544,0.4444,0,2,7,0.2222,2,2,0.25,Withheld
77530,0,0,0,0,23.0,1,130,2,1,4,8,12.0,30659.0,76638.0,23.0,0,0,2.0,3.0,0.4,0.75,0,0,0,0.5,0,0,0.6667,Withheld
35941,0,0,1,4,1.0,6,124,30,0,0,0,4.0,1252.0,1206.0,5.0,7,2,2.0,2.0,1.0381,0.2143,2,2,9,0.2857,2,3,0.0,Withheld
28176,8,6,1,1,6.0,2,211,6,0,1,2,9.0,9633.0,20134.0,11.0,10,5,2.0,2.0,0.4784,0.2727,0,5,10,0.4091,11,5,0.2222,Withheld
81476,1,1,0,0,18.0,0,163,39,0,0,0,3.0,11827.0,11400.0,7.0,0,0,2.0,2.0,1.0375,0.2857,1,0,2,0.4286,0,0,0.0,Withheld
107598,1,0,1,9,1.0,8,135,13,0,0,3,3.0,0.0,0.0,5.0,3,1,0.0,0.0,0.0,0.4444,0,1,5,0.3333,1,1,1.0,Withheld
103038,0,0,0,7,0.0,1,118,1,2,3,8,17.0,56772.0,70452.0,21.0,0,0,6.0,12.0,0.8058,0.6538,0,0,0,0.6538,0,0,0.4706,Withheld
41149,0,0,0,4,1.0,1,93,7,0,2,3,7.0,9094.0,16292.0,10.0,0,0,3.0,4.0,0.5582,0.4545,2,1,3,0.6364,1,2,0.4286,Withheld
23664,3,2,1,6,1.0,4,248,29,0,0,0,2.0,11922.0,21313.0,3.0,2,0,0.0,1.0,0.5594,0.3333,2,0,3,0.3333,0,1,0.0,Withheld
105373,0,0,0,0,22.0,0,155,2,1,1,4,9.0,6997.0,22048.0,14.0,0,0,3.0,5.0,0.3174,0.375,3,1,3,0.5625,1,2,0.4444,Withheld
81887,1,0,1,1,6.0,2,328,6,0,2,2,4.0,1912.0,2590.0,12.0,6,0,1.0,3.0,0.7382,0.3684,0,0,7,0.2105,0,0,0.5,Withheld
17449,0,0,0,1,2.0,0,173,1,1,2,2,11.0,9536.0,31942.0,26.0,0,0,2.0,3.0,0.2985,0.5667,0,0,0,0.3667,0,0,0.1818,Withheld
112812,0,0,0,4,0.0,4,111,2,1,4,4,7.0,24573.0,34514.0,5.0,2,0,4.0,5.0,0.712,0.5556,0,0,2,0.7778,0,0,0.5714,Withheld
30571,16,14,0,5,1.0,7,117,21,0,0,1,2.0,4156.0,5368.0,6.0,5,1,1.0,1.0,0.7742,0.3077,2,1,8,0.1538,10,2,0.5,Withheld
39021,0,0,0,3,1.0,1,222,6,0,3,4,8.0,18590.0,46316.0,16.0,0,0,3.0,4.0,0.4014,0.8125,0,0,0,0.5,0,0,0.5,Withheld
111262,4,4,0,4,1.0,5,69,5,0,1,2,4.0,4050.0,4275.0,5.0,0,0,3.0,3.0,0.9474,0.5,2,0,1,0.6667,1,1,0.5,Withheld
24964,0,0,0,0,7.0,0,550,1,2,4,7,24.0,35526.0,58532.0,24.0,4,4,8.0,12.0,0.607,0.5938,1,4,4,0.75,4,4,0.2917,Withheld
63364,2,2,0,1,2.0,0,134,4,0,5,5,6.0,6737.0,10015.0,12.0,4,4,2.0,2.0,0.6727,0.4375,0,4,6,0.375,5,4,0.8333,Withheld
71118,17,13,1,8,1.0,1,36,3,1,2,4,5.0,19696.0,28329.0,5.0,0,0,1.0,3.0,0.6953,1.0,0,0,0,1.0,8,0,0.8,Withheld
114766,0,0,0,2,6.0,4,113,10,0,1,5,12.0,13494.0,28698.0,16.0,0,0,3.0,4.0,0.4702,0.7222,0,0,0,0.6667,0,0,0.4167,Withheld
68841,0,0,0,1,5.0,1,127,5,0,2,4,13.0,25681.0,48847.0,20.0,0,0,4.0,7.0,0.5257,0.85,0,0,0,0.65,0,0,0.3077,Withheld
63995,0,0,0,2,1.0,1,186,36,0,0,0,9.0,74370.0,113574.0,13.0,0,0,3.0,4.0,0.6548,0.2308,3,1,3,0.6923,1,2,0.0,Withheld
126234,2,1,0,0,21.0,0,172,3,1,2,2,4.0,3766.0,4394.0,10.0,5,3,2.0,2.0,0.8571,0.25,0,5,8,0.25,7,5,0.5,Withheld
51618,1,0,1,2,3.0,7,290,10,0,2,5,9.0,28423.0,34237.0,18.0,12,11,2.0,3.0,0.8302,0.2941,0,12,12,0.2647,13,12,0.5556,Withheld
22522,8,3,0,3,2.0,1,240,4,0,2,2,6.0,7625.0,11553.0,5.0,4,2,0.0,2.0,0.66,0.2727,0,5,6,0.5455,12,5,0.3333,Withheld
100107,0,0,0,1,2.0,1,78,1,3,3,5,7.0,9029.0,10436.0,5.0,0,0,2.0,4.0,0.8652,0.7143,0,0,0,1.0,0,0,0.7143,Withheld
82106,1,0,1,4,2.0,4,143,8,0,1,1,3.0,9292.0,23627.0,6.0,2,0,0.0,1.0,0.3933,0.3333,0,0,2,0.3333,0,0,0.3333,Withheld
16656,0,0,0,1,3.0,0,155,6,0,2,2,5.0,12398.0,16066.0,15.0,0,0,3.0,4.0,0.7717,0.5625,2,0,1,0.3125,0,1,0.4,Withheld
74824,0,0,0,1,2.0,0,184,27,0,0,0,4.0,9843.0,10469.0,3.0,0,0,3.0,3.0,0.9402,0.6,0,0,0,0.8,0,0,0.0,Withheld
29620,2,2,0,1,1.0,1,378,24,0,0,1,11.0,13548.0,46539.0,17.0,0,0,1.0,1.0,0.2911,0.55,0,1,1,0.55,1,1,0.0909,Withheld
82742,0,0,0,1,1.0,0,191,6,0,3,7,7.0,12611.0,17623.0,20.0,0,0,2.0,3.0,0.7156,0.8,0,0,1,0.35,0,0,1.0,Withheld
82705,2,1,1,5,1.0,1,187,23,0,0,1,1.0,1012.0,1161.0,2.0,14,3,1.0,1.0,0.8717,0.0556,0,3,14,0.0556,3,3,1.0,Withheld
92804,1,0,1,2,1.0,1,59,1,1,2,2,3.0,16865.0,17353.0,4.0,0,0,1.0,1.0,0.9719,0.6,0,0,0,0.6,0,0,0.6667,Withheld
83916,0,0,0,6,1.0,6,191,2,1,1,2,7.0,16277.0,44754.0,16.0,1,1,0.0,1.0,0.3637,0.5263,0,1,1,0.3684,1,1,0.2857,Withheld
32822,0,0,0,6,1.0,9,110,9,0,3,9,13.0,43555.0,59215.0,30.0,0,0,6.0,6.0,0.7355,0.6,0,0,0,0.4333,0,0,0.6923,Withheld
35981,1,1,0,5,1.0,10,86,3,1,1,2,4.0,23963.0,32942.0,3.0,1,0,2.0,2.0,0.7274,0.1667,3,0,2,0.6667,1,2,0.5,Withheld
116598,0,0,0,0,,0,19,12,0,1,2,2.0,16277.0,17379.0,2.0,0,0,1.0,1.0,0.9366,1.0,0,0,0,1.0,0,0,1.0,Withheld
45275,1,1,0,0,,0,217,8,0,1,3,6.0,10356.0,13898.0,15.0,0,0,3.0,4.0,0.7451,0.5625,0,0,1,0.375,0,0,0.5,Withheld
83385,3,2,0,0,9.0,4,94,9,0,2,4,4.0,10341.0,11580.0,10.0,0,0,2.0,2.0,0.893,0.4545,0,0,1,0.3636,0,0,1.0,Withheld
74545,1,0,1,2,2.0,3,78,3,1,2,2,2.0,20580.0,23724.0,1.0,1,0,2.0,2.0,0.8675,0.3333,0,1,1,0.6667,1,1,1.0,Withheld
582,3,3,0,4,0.0,5,117,27,0,0,0,5.0,19410.0,21147.0,16.0,2,1,3.0,3.0,0.9179,0.2083,2,3,7,0.2083,4,4,0.0,Withheld
6160,1,0,0,0,13.0,1,122,16,0,0,2,7.0,6929.0,24076.0,10.0,0,0,3.0,4.0,0.2878,0.8333,0,0,0,0.5833,0,0,0.2857,Withheld
54366,0,0,0,1,4.0,4,13,8,0,1,2,1.0,,,2.0,0,0,,,,1.0,0,0,0,0.5,0,0,2.0,Withheld
53014,2,0,1,3,0.0,2,171,2,1,2,5,6.0,27832.0,32578.0,8.0,1,0,3.0,3.0,0.8543,0.7,0,0,2,0.6,0,0,0.8333,Withheld
70202,4,0,0,1,1.0,2,151,6,0,1,1,3.0,40579.0,35417.0,2.0,7,1,2.0,2.0,1.1457,0.0,2,3,10,0.2143,4,4,0.3333,Withheld
54206,0,0,0,0,12.0,0,164,12,0,1,5,9.0,11437.0,38194.0,22.0,0,0,1.0,2.0,0.2994,0.4583,0,0,0,0.375,0,0,0.5556,Withheld
16271,0,0,0,1,0.0,1,104,4,0,3,4,6.0,5417.0,16760.0,6.0,0,0,2.0,2.0,0.3232,1.0,0,0,0,1.0,0,0,0.6667,Withheld
97046,0,0,0,5,1.0,4,120,3,1,5,11,11.0,9078.0,16772.0,15.0,1,0,3.0,3.0,0.5413,0.6111,2,0,1,0.6111,0,1,1.0,Withheld
49579,2,0,1,7,1.0,5,175,5,0,1,4,5.0,37659.0,50017.0,8.0,10,0,4.0,5.0,0.7529,0.2222,0,0,11,0.2778,0,0,0.8,Withheld
69653,0,0,0,0,10.0,0,266,6,0,1,3,7.0,7630.0,22958.0,10.0,0,0,1.0,2.0,0.3323,0.3846,3,0,0,0.5385,0,0,0.4286,Withheld
60405,0,0,0,1,3.0,0,57,9,0,1,1,3.0,3971.0,11000.0,5.0,0,0,0.0,1.0,0.361,1.0,0,0,0,0.6,0,0,0.3333,Withheld
100978,0,0,0,6,1.0,3,138,7,0,3,4,9.0,35431.0,41204.0,17.0,0,0,6.0,6.0,0.8599,0.7647,0,0,0,0.5294,0,0,0.4444,Withheld
19704,2,2,0,1,3.0,1,156,7,0,1,1,6.0,10444.0,30452.0,10.0,5,2,1.0,2.0,0.343,0.1875,3,4,9,0.375,5,7,0.1667,Withheld
68731,0,0,0,1,5.0,0,212,5,0,2,3,6.0,9572.0,13751.0,19.0,0,0,1.0,2.0,0.6961,0.8421,0,0,0,0.3158,0,0,0.5,Withheld
4207,0,0,0,3,1.0,4,22,3,1,2,3,3.0,11668.0,19507.0,2.0,1,0,1.0,2.0,0.5981,0.5,0,0,0,0.75,0,0,1.0,Withheld
118614,0,0,0,2,0.0,1,147,8,0,1,2,10.0,29866.0,42543.0,13.0,1,0,4.0,5.0,0.702,0.6667,0,0,1,0.6667,0,0,0.2,Withheld
35075,3,3,0,16,0.0,16,134,3,1,4,4,6.0,36595.0,39564.0,12.0,0,0,5.0,6.0,0.925,0.375,1,0,0,0.375,1,0,0.6667,Withheld
15994,5,2,1,1,6.0,2,74,3,1,2,4,3.0,72118.0,79249.0,4.0,3,2,3.0,3.0,0.91,0.4286,0,2,3,0.4286,4,2,1.3333,Withheld
47728,2,2,0,18,0.0,10,141,2,1,2,3,3.0,384.0,651.0,4.0,1,0,0.0,1.0,0.5899,0.25,0,0,1,0.375,2,0,1.0,Withheld
20210,2,1,0,4,1.0,4,96,2,2,3,3,4.0,3798.0,3798.0,5.0,1,1,2.0,2.0,1.0,0.125,0,1,3,0.5,2,1,0.75,Withheld
70405,0,0,0,1,4.0,1,171,4,0,3,5,7.0,26155.0,29429.0,10.0,1,0,4.0,4.0,0.8887,0.75,0,0,2,0.5833,0,0,0.7143,Withheld
116418,0,0,0,0,10.0,0,259,21,0,0,5,13.0,40064.0,51874.0,25.0,0,0,6.0,9.0,0.7723,0.4,3,0,1,0.52,0,1,0.3846,Withheld
2875,2,2,0,5,0.0,6,177,8,0,1,7,9.0,56432.0,75953.0,19.0,1,1,4.0,7.0,0.743,0.381,3,1,2,0.4286,2,2,0.7778,Withheld
122399,0,0,0,6,1.0,6,70,6,0,1,2,10.0,42026.0,48036.0,10.0,0,0,6.0,7.0,0.8749,0.9,0,0,0,1.0,0,0,0.2,Withheld
121874,0,0,0,1,1.0,2,110,2,3,8,9,9.0,15711.0,21784.0,28.0,0,0,4.0,4.0,0.7212,0.4054,2,2,7,0.2432,2,3,1.0,Withheld
9307,1,1,0,2,2.0,3,126,1,2,3,9,6.0,27313.0,29786.0,10.0,0,0,4.0,4.0,0.917,0.2941,3,0,1,0.3529,0,1,1.5,Withheld
10177,13,12,1,2,4.0,2,171,6,0,1,3,5.0,6980.0,19653.0,4.0,7,1,2.0,3.0,0.3552,0.0,3,1,8,0.3333,7,2,0.6,Withheld
79028,0,0,0,11,1.0,15,123,3,2,3,9,18.0,6070.0,20559.0,25.0,1,1,3.0,4.0,0.2952,0.6129,0,1,1,0.5806,1,1,0.5,Withheld
85698,0,0,0,8,0.0,3,122,5,0,4,4,6.0,6112.0,12500.0,7.0,0,0,0.0,2.0,0.489,0.875,0,0,0,0.75,0,0,0.6667,Withheld
42115,0,0,0,1,1.0,1,232,7,0,1,6,23.0,17862.0,40589.0,31.0,0,0,2.0,6.0,0.4401,0.7059,0,0,1,0.6765,0,0,0.2609,Withheld
116452,0,0,0,6,1.0,4,189,7,0,1,2,7.0,32101.0,54546.0,10.0,2,0,3.0,3.0,0.5885,0.2,3,1,3,0.4667,1,2,0.2857,Withheld
16053,0,0,0,1,1.0,1,198,15,0,0,3,4.0,660.0,6514.0,11.0,0,0,0.0,0.0,0.1013,0.3333,0,0,1,0.3333,0,0,0.75,Withheld
8082,4,1,1,1,0.0,3,188,28,0,0,0,1.0,327.0,1600.0,1.0,0,0,0.0,0.0,0.2044,0.5,0,0,0,0.5,1,0,0.0,Withheld
43851,0,0,0,5,1.0,22,187,3,1,4,6,10.0,43715.0,47006.0,19.0,4,1,6.0,7.0,0.93,0.3077,3,3,6,0.3846,3,4,0.6,Withheld
94220,1,1,0,2,0.0,2,225,13,0,0,6,5.0,5714.0,5600.0,11.0,0,0,3.0,3.0,1.0204,0.3333,3,0,3,0.4167,1,1,1.2,Withheld
117577,0,0,0,0,,0,220,130,0,0,0,1.0,,,2.0,0,0,,,,1.0,0,0,0,0.5,0,0,0.0,Withheld
120587,1,1,0,4,0.0,4,127,5,0,2,5,4.0,3616.0,10328.0,10.0,0,0,1.0,2.0,0.3501,0.8,0,0,1,0.4,0,0,1.25,Withheld
68343,0,0,0,3,0.0,1,282,10,0,1,3,9.0,12664.0,22780.0,15.0,0,0,2.0,4.0,0.5559,0.5294,3,0,3,0.5294,0,0,0.3333,Withheld
103393,3,1,0,1,4.0,1,199,7,0,2,6,9.0,24748.0,41098.0,12.0,1,0,2.0,5.0,0.6022,0.5263,2,0,4,0.4737,0,1,0.6667,Withheld
62054,1,1,0,4,1.0,5,128,29,0,0,0,4.0,6628.0,7895.0,12.0,0,0,2.0,2.0,0.8395,0.0833,2,2,4,0.3333,2,3,0.0,Withheld
2539,4,2,1,2,1.0,5,380,29,0,0,0,2.0,921.0,1250.0,6.0,9,0,0.0,1.0,0.7368,0.1333,0,0,10,0.1333,2,0,0.0,Withheld
59770,1,0,0,4,0.0,2,64,14,0,0,1,1.0,,,1.0,0,0,,,,0.0,1,0,1,0.3333,0,0,1.0,Withheld
64193,23,22,0,5,0.0,4,80,5,0,1,2,2.0,0.0,0.0,4.0,2,1,,,0.0,0.375,0,1,3,0.25,4,1,1.0,Withheld
104794,0,0,0,5,1.0,2,232,3,1,2,3,9.0,29669.0,31074.0,23.0,3,0,7.0,7.0,0.9548,0.6207,0,0,12,0.3103,0,0,0.3333,Withheld
85389,0,0,0,11,1.0,4,158,1,1,5,7,12.0,16443.0,49619.0,19.0,0,0,0.0,2.0,0.3314,0.7,0,0,0,0.6,0,0,0.5833,Withheld
80331,0,0,0,1,0.0,1,286,12,0,1,1,20.0,27370.0,41241.0,22.0,1,1,6.0,13.0,0.6637,0.7917,0,1,1,0.8333,1,1,0.05,Withheld
81618,2,2,0,0,10.0,3,296,10,0,1,1,1.0,0.0,0.0,3.0,2,0,0.0,0.0,0.0,0.4,0,0,2,0.2,2,0,1.0,Withheld
